/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-01.cnf: SAT (wall=68.05ms, cpu=62.152ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-020.cnf: SAT (wall=7.20ms, cpu=3.477ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-021.cnf: SAT (wall=118.84ms, cpu=109.682ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-022.cnf: SAT (wall=137.82ms, cpu=133.821ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-023.cnf: SAT (wall=11.89ms, cpu=7.267ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-024.cnf: SAT (wall=77.37ms, cpu=73.183ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-025.cnf: SAT (wall=14.97ms, cpu=10.381ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-026.cnf: SAT (wall=71.26ms, cpu=66.654ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-027.cnf: SAT (wall=102.52ms, cpu=93.230ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-028.cnf: SAT (wall=38.35ms, cpu=33.672ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-029.cnf: SAT (wall=29.89ms, cpu=22.262ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-03.cnf: SAT (wall=5.44ms, cpu=2.075ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-030.cnf: SAT (wall=75.35ms, cpu=70.122ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-031.cnf: SAT (wall=9.68ms, cpu=5.900ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-032.cnf: SAT (wall=65.43ms, cpu=61.238ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-033.cnf: SAT (wall=85.43ms, cpu=81.453ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-034.cnf: SAT (wall=44.17ms, cpu=35.702ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-035.cnf: SAT (wall=82.49ms, cpu=77.723ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-036.cnf: SAT (wall=70.06ms, cpu=65.352ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-037.cnf: SAT (wall=10.30ms, cpu=6.132ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-038.cnf: SAT (wall=62.08ms, cpu=57.709ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-039.cnf: SAT (wall=165.47ms, cpu=161.047ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-04.cnf: SAT (wall=106.25ms, cpu=99.322ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-040.cnf: SAT (wall=17.88ms, cpu=12.190ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-041.cnf: SAT (wall=25.14ms, cpu=19.969ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-042.cnf: SAT (wall=60.62ms, cpu=55.553ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-043.cnf: SAT (wall=10.54ms, cpu=6.798ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-044.cnf: SAT (wall=67.65ms, cpu=63.738ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-045.cnf: SAT (wall=19.89ms, cpu=15.363ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-046.cnf: SAT (wall=9.21ms, cpu=5.572ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-047.cnf: SAT (wall=66.72ms, cpu=61.918ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-048.cnf: SAT (wall=66.44ms, cpu=62.443ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-049.cnf: SAT (wall=56.66ms, cpu=52.588ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-05.cnf: SAT (wall=24.23ms, cpu=19.651ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-050.cnf: SAT (wall=23.95ms, cpu=15.823ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-051.cnf: SAT (wall=149.64ms, cpu=145.111ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-052.cnf: SAT (wall=126.75ms, cpu=122.745ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-053.cnf: SAT (wall=16.29ms, cpu=3.756ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-054.cnf: SAT (wall=25.75ms, cpu=17.864ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-055.cnf: SAT (wall=69.10ms, cpu=64.725ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-056.cnf: SAT (wall=9.89ms, cpu=3.164ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-057.cnf: SAT (wall=35.77ms, cpu=26.941ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-058.cnf: SAT (wall=107.14ms, cpu=98.591ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-059.cnf: SAT (wall=70.57ms, cpu=62.722ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-06.cnf: SAT (wall=53.31ms, cpu=44.842ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-060.cnf: SAT (wall=15.93ms, cpu=12.092ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-061.cnf: SAT (wall=15.33ms, cpu=10.917ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-062.cnf: SAT (wall=9.23ms, cpu=4.879ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-063.cnf: SAT (wall=204.25ms, cpu=200.109ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-064.cnf: SAT (wall=27.19ms, cpu=23.023ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-065.cnf: SAT (wall=8.07ms, cpu=3.529ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-066.cnf: SAT (wall=46.27ms, cpu=42.351ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-067.cnf: SAT (wall=5.77ms, cpu=0.749ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-068.cnf: SAT (wall=22.67ms, cpu=17.329ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-069.cnf: SAT (wall=23.41ms, cpu=18.665ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-07.cnf: SAT (wall=16.45ms, cpu=12.499ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-070.cnf: SAT (wall=8.42ms, cpu=4.317ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-071.cnf: SAT (wall=21.45ms, cpu=17.321ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-072.cnf: SAT (wall=22.06ms, cpu=17.371ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-073.cnf: SAT (wall=36.16ms, cpu=31.532ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-074.cnf: SAT (wall=35.13ms, cpu=30.723ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-075.cnf: SAT (wall=18.57ms, cpu=11.133ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-076.cnf: SAT (wall=24.88ms, cpu=20.459ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-077.cnf: SAT (wall=39.96ms, cpu=31.487ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-078.cnf: SAT (wall=12.35ms, cpu=8.686ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-079.cnf: SAT (wall=37.00ms, cpu=32.849ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-08.cnf: SAT (wall=12.99ms, cpu=8.883ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-080.cnf: SAT (wall=9.86ms, cpu=5.978ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-081.cnf: SAT (wall=76.30ms, cpu=71.878ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-082.cnf: SAT (wall=8.87ms, cpu=4.067ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-083.cnf: SAT (wall=28.79ms, cpu=24.239ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-084.cnf: SAT (wall=47.33ms, cpu=41.556ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-085.cnf: SAT (wall=28.42ms, cpu=23.893ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-086.cnf: SAT (wall=28.18ms, cpu=19.307ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-087.cnf: SAT (wall=178.97ms, cpu=172.886ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-088.cnf: SAT (wall=155.64ms, cpu=150.245ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-089.cnf: SAT (wall=71.10ms, cpu=66.963ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-09.cnf: SAT (wall=86.88ms, cpu=78.314ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-090.cnf: SAT (wall=28.81ms, cpu=24.443ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-091.cnf: SAT (wall=16.73ms, cpu=12.335ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-092.cnf: SAT (wall=63.57ms, cpu=58.536ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-093.cnf: SAT (wall=9.87ms, cpu=6.109ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-094.cnf: SAT (wall=30.68ms, cpu=26.479ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-095.cnf: SAT (wall=125.90ms, cpu=117.728ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-096.cnf: SAT (wall=31.88ms, cpu=26.919ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-097.cnf: SAT (wall=12.88ms, cpu=8.289ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-098.cnf: SAT (wall=12.59ms, cpu=7.666ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-099.cnf: SAT (wall=140.35ms, cpu=135.522ms, rss=4.75MiB)
Done: 100 file(s): 100 SAT, 0 UNSAT, 0 other.
Avg wall/instance: 47.92 ms
Sum MiniSat CPU time (parsed, 100 run(s)): 4.2643 s
Peak RSS (max over instances): 4.75 MiB
Expected SAT: matched 100, mismatched 0, no SAT/UNSAT verdict (exit other): 0; accuracy on verdicts: 100/100 (100.00%)
