/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-01.cnf: UNSAT (wall=5.55ms, cpu=1.482ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-033.cnf: UNSAT (wall=6.88ms, cpu=1.575ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-034.cnf: UNSAT (wall=6.35ms, cpu=1.644ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-035.cnf: UNSAT (wall=6.46ms, cpu=1.699ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-036.cnf: UNSAT (wall=6.14ms, cpu=1.429ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-037.cnf: UNSAT (wall=6.03ms, cpu=1.538ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-038.cnf: UNSAT (wall=7.07ms, cpu=1.690ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-039.cnf: UNSAT (wall=6.25ms, cpu=1.517ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-04.cnf: UNSAT (wall=7.26ms, cpu=1.826ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-040.cnf: UNSAT (wall=5.97ms, cpu=1.490ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-041.cnf: UNSAT (wall=6.98ms, cpu=1.843ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-042.cnf: UNSAT (wall=6.17ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-043.cnf: UNSAT (wall=6.53ms, cpu=1.638ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-044.cnf: UNSAT (wall=6.05ms, cpu=1.619ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-045.cnf: UNSAT (wall=5.92ms, cpu=1.394ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-046.cnf: UNSAT (wall=6.07ms, cpu=1.623ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-047.cnf: UNSAT (wall=5.62ms, cpu=1.439ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-048.cnf: UNSAT (wall=5.34ms, cpu=0.763ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-049.cnf: UNSAT (wall=5.31ms, cpu=1.666ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-05.cnf: UNSAT (wall=4.97ms, cpu=0.700ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-050.cnf: UNSAT (wall=5.72ms, cpu=1.790ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-051.cnf: UNSAT (wall=5.02ms, cpu=1.466ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-052.cnf: UNSAT (wall=5.77ms, cpu=1.520ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-053.cnf: UNSAT (wall=5.31ms, cpu=1.357ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-054.cnf: UNSAT (wall=4.97ms, cpu=1.498ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-055.cnf: UNSAT (wall=6.15ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-056.cnf: UNSAT (wall=6.01ms, cpu=0.721ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-057.cnf: UNSAT (wall=7.06ms, cpu=1.752ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-058.cnf: UNSAT (wall=6.12ms, cpu=1.464ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-059.cnf: UNSAT (wall=6.73ms, cpu=1.773ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-06.cnf: UNSAT (wall=6.30ms, cpu=1.726ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-060.cnf: UNSAT (wall=6.64ms, cpu=1.568ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-061.cnf: UNSAT (wall=6.67ms, cpu=1.766ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-062.cnf: UNSAT (wall=7.07ms, cpu=1.468ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-063.cnf: UNSAT (wall=6.88ms, cpu=1.768ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-064.cnf: UNSAT (wall=6.99ms, cpu=1.652ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-065.cnf: UNSAT (wall=6.77ms, cpu=1.744ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-066.cnf: UNSAT (wall=6.79ms, cpu=1.564ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-067.cnf: UNSAT (wall=7.35ms, cpu=1.683ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-068.cnf: UNSAT (wall=7.13ms, cpu=1.755ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-069.cnf: UNSAT (wall=7.23ms, cpu=1.642ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-07.cnf: UNSAT (wall=6.73ms, cpu=1.483ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-070.cnf: UNSAT (wall=6.40ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-071.cnf: UNSAT (wall=5.99ms, cpu=1.594ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-072.cnf: UNSAT (wall=6.52ms, cpu=1.664ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-073.cnf: UNSAT (wall=6.41ms, cpu=1.220ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-074.cnf: UNSAT (wall=7.11ms, cpu=1.591ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-075.cnf: UNSAT (wall=6.18ms, cpu=1.673ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-076.cnf: UNSAT (wall=6.66ms, cpu=1.657ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-077.cnf: UNSAT (wall=5.24ms, cpu=0.706ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-078.cnf: UNSAT (wall=6.16ms, cpu=1.437ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-079.cnf: UNSAT (wall=6.41ms, cpu=1.620ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-08.cnf: UNSAT (wall=6.07ms, cpu=1.559ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-080.cnf: UNSAT (wall=6.16ms, cpu=1.490ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-081.cnf: UNSAT (wall=5.75ms, cpu=1.633ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-082.cnf: UNSAT (wall=5.66ms, cpu=1.515ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-083.cnf: UNSAT (wall=6.01ms, cpu=1.450ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-084.cnf: UNSAT (wall=5.14ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-085.cnf: UNSAT (wall=6.04ms, cpu=1.608ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-086.cnf: UNSAT (wall=5.13ms, cpu=1.472ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-087.cnf: UNSAT (wall=5.71ms, cpu=0.818ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-088.cnf: UNSAT (wall=5.50ms, cpu=1.467ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-089.cnf: UNSAT (wall=5.70ms, cpu=1.394ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-09.cnf: UNSAT (wall=5.35ms, cpu=0.758ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-090.cnf: UNSAT (wall=5.24ms, cpu=1.395ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-091.cnf: UNSAT (wall=5.53ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-092.cnf: UNSAT (wall=5.46ms, cpu=1.408ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-093.cnf: UNSAT (wall=5.45ms, cpu=1.354ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-094.cnf: UNSAT (wall=5.96ms, cpu=1.724ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-095.cnf: UNSAT (wall=5.57ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-096.cnf: UNSAT (wall=5.96ms, cpu=1.443ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-097.cnf: UNSAT (wall=5.94ms, cpu=1.471ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-098.cnf: UNSAT (wall=6.04ms, cpu=1.379ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF75.325.100/uuf75-099.cnf: UNSAT (wall=6.07ms, cpu=0.000ms, rss=4.50MiB)
Done: 100 file(s): 0 SAT, 100 UNSAT, 0 other.
Avg wall/instance: 6.15 ms
Sum MiniSat CPU time (parsed, 100 run(s)): 0.1356 s
Peak RSS (max over instances): 4.50 MiB
Expected UNSAT: matched 100, mismatched 0, no SAT/UNSAT verdict (exit other): 0; accuracy on verdicts: 100/100 (100.00%)
