/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-01.cnf: UNSAT (wall=7.02ms, cpu=1.325ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-011.cnf: UNSAT (wall=6.25ms, cpu=1.329ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0110.cnf: UNSAT (wall=6.60ms, cpu=1.335ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0111.cnf: UNSAT (wall=5.22ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0112.cnf: UNSAT (wall=6.94ms, cpu=1.371ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0113.cnf: UNSAT (wall=6.16ms, cpu=1.263ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0114.cnf: UNSAT (wall=7.70ms, cpu=1.424ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0115.cnf: UNSAT (wall=6.30ms, cpu=0.816ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0116.cnf: UNSAT (wall=6.52ms, cpu=1.250ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0117.cnf: UNSAT (wall=6.54ms, cpu=1.353ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0118.cnf: UNSAT (wall=5.62ms, cpu=1.237ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0119.cnf: UNSAT (wall=6.58ms, cpu=1.507ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-012.cnf: UNSAT (wall=5.54ms, cpu=1.232ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0120.cnf: UNSAT (wall=6.27ms, cpu=1.354ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0121.cnf: UNSAT (wall=5.83ms, cpu=0.760ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0122.cnf: UNSAT (wall=6.49ms, cpu=1.304ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0123.cnf: UNSAT (wall=6.23ms, cpu=1.257ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0124.cnf: UNSAT (wall=6.24ms, cpu=1.271ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0125.cnf: UNSAT (wall=5.98ms, cpu=1.261ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0126.cnf: UNSAT (wall=5.62ms, cpu=1.282ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0127.cnf: UNSAT (wall=6.80ms, cpu=1.334ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0128.cnf: UNSAT (wall=5.65ms, cpu=1.277ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0129.cnf: UNSAT (wall=6.14ms, cpu=1.562ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-013.cnf: UNSAT (wall=5.85ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0130.cnf: UNSAT (wall=6.45ms, cpu=1.247ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0131.cnf: UNSAT (wall=6.33ms, cpu=0.768ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0132.cnf: UNSAT (wall=5.56ms, cpu=1.291ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0133.cnf: UNSAT (wall=6.49ms, cpu=1.514ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0134.cnf: UNSAT (wall=5.45ms, cpu=1.286ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0135.cnf: UNSAT (wall=5.85ms, cpu=0.791ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0136.cnf: UNSAT (wall=6.21ms, cpu=1.273ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0137.cnf: UNSAT (wall=5.92ms, cpu=1.225ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0138.cnf: UNSAT (wall=6.41ms, cpu=1.460ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0139.cnf: UNSAT (wall=5.53ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-014.cnf: UNSAT (wall=5.95ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0140.cnf: UNSAT (wall=5.80ms, cpu=1.185ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0141.cnf: UNSAT (wall=6.30ms, cpu=1.380ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0142.cnf: UNSAT (wall=6.11ms, cpu=1.606ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0143.cnf: UNSAT (wall=6.59ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0144.cnf: UNSAT (wall=5.42ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0145.cnf: UNSAT (wall=4.93ms, cpu=1.227ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0146.cnf: UNSAT (wall=6.85ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0147.cnf: UNSAT (wall=5.40ms, cpu=1.246ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0148.cnf: UNSAT (wall=6.76ms, cpu=1.339ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0149.cnf: UNSAT (wall=6.14ms, cpu=1.328ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-015.cnf: UNSAT (wall=6.04ms, cpu=1.269ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0150.cnf: UNSAT (wall=6.10ms, cpu=1.320ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0151.cnf: UNSAT (wall=5.54ms, cpu=0.698ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0152.cnf: UNSAT (wall=6.53ms, cpu=1.428ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0153.cnf: UNSAT (wall=5.51ms, cpu=1.267ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0154.cnf: UNSAT (wall=5.89ms, cpu=1.298ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0155.cnf: UNSAT (wall=5.70ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0156.cnf: UNSAT (wall=5.99ms, cpu=1.256ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0157.cnf: UNSAT (wall=6.47ms, cpu=1.302ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0158.cnf: UNSAT (wall=5.53ms, cpu=1.201ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0159.cnf: UNSAT (wall=6.94ms, cpu=1.473ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-016.cnf: UNSAT (wall=5.77ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0160.cnf: UNSAT (wall=6.59ms, cpu=1.431ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0161.cnf: UNSAT (wall=5.54ms, cpu=1.239ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0162.cnf: UNSAT (wall=6.36ms, cpu=1.136ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0163.cnf: UNSAT (wall=6.39ms, cpu=1.391ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0164.cnf: UNSAT (wall=5.39ms, cpu=1.202ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0165.cnf: UNSAT (wall=6.14ms, cpu=1.317ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0166.cnf: UNSAT (wall=5.72ms, cpu=1.237ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0167.cnf: UNSAT (wall=6.59ms, cpu=1.308ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0168.cnf: UNSAT (wall=5.48ms, cpu=1.225ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0169.cnf: UNSAT (wall=6.16ms, cpu=1.237ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-017.cnf: UNSAT (wall=5.64ms, cpu=0.744ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0170.cnf: UNSAT (wall=5.46ms, cpu=1.344ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0171.cnf: UNSAT (wall=6.90ms, cpu=1.322ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0172.cnf: UNSAT (wall=5.28ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0173.cnf: UNSAT (wall=8.95ms, cpu=1.571ms, rss=4.00MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0174.cnf: UNSAT (wall=5.74ms, cpu=1.243ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0175.cnf: UNSAT (wall=6.18ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0176.cnf: UNSAT (wall=5.76ms, cpu=1.313ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0177.cnf: UNSAT (wall=6.13ms, cpu=1.249ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0178.cnf: UNSAT (wall=5.93ms, cpu=1.269ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0179.cnf: UNSAT (wall=5.31ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-018.cnf: UNSAT (wall=6.79ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0180.cnf: UNSAT (wall=5.40ms, cpu=1.218ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0181.cnf: UNSAT (wall=5.68ms, cpu=1.224ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0182.cnf: UNSAT (wall=4.65ms, cpu=0.722ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0183.cnf: UNSAT (wall=4.56ms, cpu=1.219ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0184.cnf: UNSAT (wall=5.17ms, cpu=1.367ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0185.cnf: UNSAT (wall=4.75ms, cpu=1.234ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0186.cnf: UNSAT (wall=4.46ms, cpu=1.180ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0187.cnf: UNSAT (wall=5.20ms, cpu=0.760ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0188.cnf: UNSAT (wall=5.46ms, cpu=1.269ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0189.cnf: UNSAT (wall=5.69ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-019.cnf: UNSAT (wall=5.57ms, cpu=1.351ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0190.cnf: UNSAT (wall=5.95ms, cpu=1.242ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0191.cnf: UNSAT (wall=6.32ms, cpu=1.227ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0192.cnf: UNSAT (wall=5.65ms, cpu=1.221ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0193.cnf: UNSAT (wall=6.47ms, cpu=1.642ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0194.cnf: UNSAT (wall=5.50ms, cpu=1.256ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0195.cnf: UNSAT (wall=5.98ms, cpu=1.328ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0196.cnf: UNSAT (wall=6.62ms, cpu=1.359ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0197.cnf: UNSAT (wall=5.81ms, cpu=1.267ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0198.cnf: UNSAT (wall=6.93ms, cpu=1.450ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0199.cnf: UNSAT (wall=6.13ms, cpu=1.274ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-02.cnf: UNSAT (wall=6.15ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-020.cnf: UNSAT (wall=5.52ms, cpu=0.703ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0200.cnf: UNSAT (wall=6.23ms, cpu=1.227ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0201.cnf: UNSAT (wall=5.89ms, cpu=1.330ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0202.cnf: UNSAT (wall=5.38ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0203.cnf: UNSAT (wall=6.30ms, cpu=0.766ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0204.cnf: UNSAT (wall=4.86ms, cpu=1.250ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0205.cnf: UNSAT (wall=5.94ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0206.cnf: UNSAT (wall=6.11ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0207.cnf: UNSAT (wall=5.60ms, cpu=1.216ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0208.cnf: UNSAT (wall=6.13ms, cpu=1.397ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0209.cnf: UNSAT (wall=5.55ms, cpu=1.234ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-021.cnf: UNSAT (wall=6.29ms, cpu=0.000ms, rss=4.25MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0210.cnf: UNSAT (wall=5.55ms, cpu=1.207ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0211.cnf: UNSAT (wall=5.82ms, cpu=1.256ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0212.cnf: UNSAT (wall=5.74ms, cpu=1.284ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0213.cnf: UNSAT (wall=5.24ms, cpu=0.711ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0214.cnf: UNSAT (wall=7.14ms, cpu=1.329ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0215.cnf: UNSAT (wall=5.69ms, cpu=1.283ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0216.cnf: UNSAT (wall=5.67ms, cpu=1.531ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0217.cnf: UNSAT (wall=5.27ms, cpu=1.413ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0218.cnf: UNSAT (wall=5.10ms, cpu=1.292ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0219.cnf: UNSAT (wall=6.06ms, cpu=1.341ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-022.cnf: UNSAT (wall=5.60ms, cpu=0.745ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0220.cnf: UNSAT (wall=6.20ms, cpu=1.407ms, rss=4.50MiB)
