/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-01.cnf: UNSAT (wall=8.15ms, cpu=2.775ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-022.cnf: UNSAT (wall=10.28ms, cpu=5.839ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-023.cnf: UNSAT (wall=8.25ms, cpu=3.892ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-024.cnf: UNSAT (wall=8.69ms, cpu=3.600ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-025.cnf: UNSAT (wall=9.53ms, cpu=4.722ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-026.cnf: UNSAT (wall=7.89ms, cpu=0.765ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-027.cnf: UNSAT (wall=10.06ms, cpu=4.650ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-028.cnf: UNSAT (wall=10.11ms, cpu=4.425ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-029.cnf: UNSAT (wall=14.89ms, cpu=5.739ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-03.cnf: UNSAT (wall=8.85ms, cpu=3.353ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-030.cnf: UNSAT (wall=9.80ms, cpu=4.418ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-031.cnf: UNSAT (wall=12.18ms, cpu=6.990ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-032.cnf: UNSAT (wall=8.23ms, cpu=2.665ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-033.cnf: UNSAT (wall=9.15ms, cpu=2.097ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-034.cnf: UNSAT (wall=8.73ms, cpu=3.943ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-035.cnf: UNSAT (wall=10.87ms, cpu=2.613ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-036.cnf: UNSAT (wall=8.53ms, cpu=3.342ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-037.cnf: UNSAT (wall=10.36ms, cpu=5.104ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-038.cnf: UNSAT (wall=8.07ms, cpu=2.843ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-039.cnf: UNSAT (wall=9.85ms, cpu=4.951ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-04.cnf: UNSAT (wall=8.82ms, cpu=0.792ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-040.cnf: UNSAT (wall=8.50ms, cpu=3.626ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-041.cnf: UNSAT (wall=8.97ms, cpu=3.889ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-042.cnf: UNSAT (wall=8.31ms, cpu=3.273ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-043.cnf: UNSAT (wall=9.64ms, cpu=4.626ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-044.cnf: UNSAT (wall=9.16ms, cpu=0.757ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-045.cnf: UNSAT (wall=14.42ms, cpu=9.649ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-046.cnf: UNSAT (wall=10.72ms, cpu=5.360ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-047.cnf: UNSAT (wall=8.41ms, cpu=3.167ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-048.cnf: UNSAT (wall=11.01ms, cpu=5.337ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-049.cnf: UNSAT (wall=9.71ms, cpu=3.529ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-05.cnf: UNSAT (wall=8.33ms, cpu=3.480ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-050.cnf: UNSAT (wall=12.86ms, cpu=7.247ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-051.cnf: UNSAT (wall=10.04ms, cpu=5.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-052.cnf: UNSAT (wall=8.29ms, cpu=3.187ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-053.cnf: UNSAT (wall=11.32ms, cpu=5.327ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-054.cnf: UNSAT (wall=8.92ms, cpu=3.598ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-055.cnf: UNSAT (wall=10.45ms, cpu=5.342ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-056.cnf: UNSAT (wall=9.40ms, cpu=2.097ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-057.cnf: UNSAT (wall=7.42ms, cpu=2.703ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-058.cnf: UNSAT (wall=9.72ms, cpu=5.075ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-059.cnf: UNSAT (wall=8.14ms, cpu=3.533ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-06.cnf: UNSAT (wall=9.40ms, cpu=5.050ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-060.cnf: UNSAT (wall=8.61ms, cpu=3.844ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-061.cnf: UNSAT (wall=9.76ms, cpu=4.884ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-062.cnf: UNSAT (wall=15.80ms, cpu=11.033ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-063.cnf: UNSAT (wall=7.16ms, cpu=2.554ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-064.cnf: UNSAT (wall=8.82ms, cpu=1.030ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-065.cnf: UNSAT (wall=9.09ms, cpu=4.274ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-066.cnf: UNSAT (wall=7.89ms, cpu=2.888ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-067.cnf: UNSAT (wall=9.91ms, cpu=4.749ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-068.cnf: UNSAT (wall=7.92ms, cpu=0.736ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-069.cnf: UNSAT (wall=9.01ms, cpu=4.293ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-07.cnf: UNSAT (wall=10.09ms, cpu=5.553ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-070.cnf: UNSAT (wall=8.65ms, cpu=3.767ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-071.cnf: UNSAT (wall=8.02ms, cpu=3.605ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-072.cnf: UNSAT (wall=7.85ms, cpu=2.767ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-073.cnf: UNSAT (wall=9.06ms, cpu=4.256ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-074.cnf: UNSAT (wall=9.60ms, cpu=4.727ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-075.cnf: UNSAT (wall=8.44ms, cpu=1.935ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-076.cnf: UNSAT (wall=8.35ms, cpu=4.305ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-077.cnf: UNSAT (wall=9.62ms, cpu=5.107ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-078.cnf: UNSAT (wall=10.76ms, cpu=6.065ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-079.cnf: UNSAT (wall=8.18ms, cpu=3.567ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-08.cnf: UNSAT (wall=8.90ms, cpu=3.830ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-080.cnf: UNSAT (wall=7.43ms, cpu=3.042ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-081.cnf: UNSAT (wall=8.62ms, cpu=3.825ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-082.cnf: UNSAT (wall=9.44ms, cpu=4.719ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-083.cnf: UNSAT (wall=8.48ms, cpu=4.009ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-084.cnf: UNSAT (wall=7.67ms, cpu=0.760ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-085.cnf: UNSAT (wall=12.20ms, cpu=5.316ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-086.cnf: UNSAT (wall=8.51ms, cpu=4.104ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-087.cnf: UNSAT (wall=9.37ms, cpu=3.654ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-088.cnf: UNSAT (wall=6.64ms, cpu=2.557ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-089.cnf: UNSAT (wall=10.13ms, cpu=5.306ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-09.cnf: UNSAT (wall=7.56ms, cpu=3.549ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-090.cnf: UNSAT (wall=8.12ms, cpu=2.017ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-091.cnf: UNSAT (wall=8.24ms, cpu=4.663ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-092.cnf: UNSAT (wall=7.78ms, cpu=4.124ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-093.cnf: UNSAT (wall=6.66ms, cpu=3.077ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-094.cnf: UNSAT (wall=8.46ms, cpu=4.775ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-095.cnf: UNSAT (wall=8.13ms, cpu=3.917ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-096.cnf: UNSAT (wall=7.23ms, cpu=3.543ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-097.cnf: UNSAT (wall=6.55ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-098.cnf: UNSAT (wall=8.51ms, cpu=2.203ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-099.cnf: UNSAT (wall=10.44ms, cpu=5.743ms, rss=4.50MiB)
Done: 100 file(s): 0 SAT, 100 UNSAT, 0 other.
Avg wall/instance: 9.20 ms
Sum MiniSat CPU time (parsed, 100 run(s)): 0.3891 s
Peak RSS (max over instances): 4.50 MiB
Expected UNSAT: matched 100, mismatched 0, no SAT/UNSAT verdict (exit other): 0; accuracy on verdicts: 100/100 (100.00%)
