/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-01.cnf: SAT (wall=6.77ms, cpu=1.778ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-05.cnf: SAT (wall=5.80ms, cpu=1.629ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-050.cnf: SAT (wall=5.83ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-051.cnf: SAT (wall=10.76ms, cpu=3.381ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-052.cnf: SAT (wall=8.42ms, cpu=4.326ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-053.cnf: SAT (wall=6.83ms, cpu=2.886ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-054.cnf: SAT (wall=6.53ms, cpu=1.521ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-055.cnf: SAT (wall=5.42ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-056.cnf: SAT (wall=6.30ms, cpu=1.711ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-057.cnf: SAT (wall=6.97ms, cpu=2.463ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-058.cnf: SAT (wall=6.63ms, cpu=0.701ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-059.cnf: SAT (wall=6.46ms, cpu=1.920ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-06.cnf: SAT (wall=7.41ms, cpu=3.092ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-060.cnf: SAT (wall=7.70ms, cpu=3.484ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-061.cnf: SAT (wall=5.56ms, cpu=1.605ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-062.cnf: SAT (wall=7.03ms, cpu=0.747ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-063.cnf: SAT (wall=7.69ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-064.cnf: SAT (wall=6.75ms, cpu=2.541ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-065.cnf: SAT (wall=5.55ms, cpu=1.662ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-066.cnf: SAT (wall=7.40ms, cpu=1.644ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-067.cnf: SAT (wall=6.14ms, cpu=2.307ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-068.cnf: SAT (wall=5.86ms, cpu=1.408ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-069.cnf: SAT (wall=7.13ms, cpu=0.725ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-07.cnf: SAT (wall=7.28ms, cpu=2.242ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-070.cnf: SAT (wall=6.14ms, cpu=1.580ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-071.cnf: SAT (wall=7.65ms, cpu=2.967ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-072.cnf: SAT (wall=7.98ms, cpu=2.880ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-073.cnf: SAT (wall=9.59ms, cpu=5.023ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-074.cnf: SAT (wall=5.98ms, cpu=1.644ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-075.cnf: SAT (wall=6.08ms, cpu=1.607ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-076.cnf: SAT (wall=6.89ms, cpu=2.178ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-077.cnf: SAT (wall=9.25ms, cpu=4.472ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-078.cnf: SAT (wall=12.57ms, cpu=7.334ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-079.cnf: SAT (wall=6.53ms, cpu=0.751ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-08.cnf: SAT (wall=5.83ms, cpu=0.726ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-080.cnf: SAT (wall=6.78ms, cpu=1.948ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-081.cnf: SAT (wall=8.51ms, cpu=4.355ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-082.cnf: SAT (wall=6.66ms, cpu=2.168ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-083.cnf: SAT (wall=7.96ms, cpu=3.558ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-084.cnf: SAT (wall=7.58ms, cpu=2.377ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-085.cnf: SAT (wall=6.83ms, cpu=0.749ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-086.cnf: SAT (wall=7.43ms, cpu=2.508ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-087.cnf: SAT (wall=12.06ms, cpu=3.057ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-088.cnf: SAT (wall=12.80ms, cpu=1.614ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-089.cnf: SAT (wall=11.45ms, cpu=1.829ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-09.cnf: SAT (wall=10.06ms, cpu=3.010ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-090.cnf: SAT (wall=7.48ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-091.cnf: SAT (wall=9.60ms, cpu=4.288ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-092.cnf: SAT (wall=7.71ms, cpu=2.255ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-093.cnf: SAT (wall=10.10ms, cpu=4.342ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-094.cnf: SAT (wall=10.84ms, cpu=5.333ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-095.cnf: SAT (wall=8.27ms, cpu=2.109ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-096.cnf: SAT (wall=6.67ms, cpu=1.793ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-097.cnf: SAT (wall=7.33ms, cpu=1.387ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-098.cnf: SAT (wall=7.68ms, cpu=2.044ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_125_sat/UF125.538.100/uf125-099.cnf: SAT (wall=6.52ms, cpu=0.729ms, rss=4.50MiB)
Done: 100 file(s): 100 SAT, 0 UNSAT, 0 other.
Avg wall/instance: 7.52 ms
Sum MiniSat CPU time (parsed, 100 run(s)): 0.2303 s
Peak RSS (max over instances): 4.50 MiB
Expected SAT: matched 100, mismatched 0, no SAT/UNSAT verdict (exit other): 0; accuracy on verdicts: 100/100 (100.00%)
