/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-01.cnf: UNSAT (wall=99.76ms, cpu=93.550ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-069.cnf: UNSAT (wall=37.95ms, cpu=33.866ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-07.cnf: UNSAT (wall=141.09ms, cpu=136.795ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-070.cnf: UNSAT (wall=77.42ms, cpu=73.268ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-071.cnf: UNSAT (wall=104.50ms, cpu=100.021ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-072.cnf: UNSAT (wall=147.46ms, cpu=142.954ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-073.cnf: UNSAT (wall=100.46ms, cpu=92.460ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-074.cnf: UNSAT (wall=134.00ms, cpu=125.437ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-075.cnf: UNSAT (wall=161.91ms, cpu=156.244ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-076.cnf: UNSAT (wall=53.69ms, cpu=49.217ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-077.cnf: UNSAT (wall=58.17ms, cpu=53.618ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-078.cnf: UNSAT (wall=153.98ms, cpu=149.843ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-079.cnf: UNSAT (wall=68.43ms, cpu=60.716ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-08.cnf: UNSAT (wall=113.39ms, cpu=108.592ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-080.cnf: UNSAT (wall=170.02ms, cpu=165.846ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-081.cnf: UNSAT (wall=175.93ms, cpu=172.132ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-082.cnf: UNSAT (wall=75.00ms, cpu=66.857ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-083.cnf: UNSAT (wall=158.74ms, cpu=154.115ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-084.cnf: UNSAT (wall=47.66ms, cpu=42.883ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-085.cnf: UNSAT (wall=178.41ms, cpu=174.470ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-086.cnf: UNSAT (wall=104.32ms, cpu=91.007ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-087.cnf: UNSAT (wall=128.73ms, cpu=120.440ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-088.cnf: UNSAT (wall=57.09ms, cpu=43.674ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-089.cnf: UNSAT (wall=112.18ms, cpu=108.191ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-09.cnf: UNSAT (wall=94.09ms, cpu=85.794ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-090.cnf: UNSAT (wall=108.60ms, cpu=99.639ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-091.cnf: UNSAT (wall=126.27ms, cpu=118.408ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-092.cnf: UNSAT (wall=98.86ms, cpu=81.617ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-093.cnf: UNSAT (wall=107.17ms, cpu=103.278ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-094.cnf: UNSAT (wall=160.23ms, cpu=152.250ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-095.cnf: UNSAT (wall=118.80ms, cpu=114.782ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-096.cnf: UNSAT (wall=64.39ms, cpu=59.880ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-097.cnf: UNSAT (wall=63.69ms, cpu=59.081ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-098.cnf: UNSAT (wall=149.38ms, cpu=145.024ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-099.cnf: UNSAT (wall=175.53ms, cpu=167.691ms, rss=4.75MiB)
Done: 99 file(s): 0 SAT, 99 UNSAT, 0 other.
Avg wall/instance: 123.96 ms
Sum MiniSat CPU time (parsed, 99 run(s)): 11.6609 s
Peak RSS (max over instances): 5.00 MiB
Expected UNSAT: matched 99, mismatched 0, no SAT/UNSAT verdict (exit other): 0; accuracy on verdicts: 99/99 (100.00%)
