/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-01.cnf: SAT (wall=5.60ms, cpu=1.372ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-019.cnf: SAT (wall=5.45ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-02.cnf: SAT (wall=5.04ms, cpu=1.215ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-020.cnf: SAT (wall=6.74ms, cpu=1.479ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-021.cnf: SAT (wall=5.57ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-022.cnf: SAT (wall=6.92ms, cpu=1.698ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-023.cnf: SAT (wall=5.03ms, cpu=1.343ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-024.cnf: SAT (wall=6.84ms, cpu=1.516ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-025.cnf: SAT (wall=5.98ms, cpu=1.327ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-026.cnf: SAT (wall=5.54ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-027.cnf: SAT (wall=6.41ms, cpu=1.341ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-028.cnf: SAT (wall=5.64ms, cpu=1.465ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-029.cnf: SAT (wall=6.29ms, cpu=1.317ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-03.cnf: SAT (wall=5.40ms, cpu=1.643ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-030.cnf: SAT (wall=6.03ms, cpu=1.257ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-031.cnf: SAT (wall=7.65ms, cpu=0.944ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-032.cnf: SAT (wall=5.85ms, cpu=1.330ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-033.cnf: SAT (wall=6.07ms, cpu=1.293ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-034.cnf: SAT (wall=6.33ms, cpu=1.376ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-035.cnf: SAT (wall=6.30ms, cpu=1.493ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-036.cnf: SAT (wall=6.69ms, cpu=1.493ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-037.cnf: SAT (wall=6.67ms, cpu=1.384ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-038.cnf: SAT (wall=5.92ms, cpu=1.255ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-039.cnf: SAT (wall=6.27ms, cpu=1.335ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-04.cnf: SAT (wall=5.87ms, cpu=1.364ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-040.cnf: SAT (wall=5.92ms, cpu=1.321ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-041.cnf: SAT (wall=6.16ms, cpu=1.447ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-042.cnf: SAT (wall=6.09ms, cpu=1.348ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-043.cnf: SAT (wall=6.24ms, cpu=1.387ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-044.cnf: SAT (wall=6.25ms, cpu=1.482ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-045.cnf: SAT (wall=5.70ms, cpu=0.783ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-046.cnf: SAT (wall=6.15ms, cpu=1.570ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-047.cnf: SAT (wall=5.36ms, cpu=1.183ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-048.cnf: SAT (wall=5.85ms, cpu=1.518ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-049.cnf: SAT (wall=5.56ms, cpu=1.383ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-05.cnf: SAT (wall=6.17ms, cpu=1.607ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-050.cnf: SAT (wall=5.98ms, cpu=1.474ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-051.cnf: SAT (wall=5.93ms, cpu=0.739ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-052.cnf: SAT (wall=5.87ms, cpu=0.738ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-053.cnf: SAT (wall=5.80ms, cpu=1.296ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-054.cnf: SAT (wall=6.26ms, cpu=1.346ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-055.cnf: SAT (wall=4.95ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-056.cnf: SAT (wall=7.43ms, cpu=1.630ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-057.cnf: SAT (wall=6.14ms, cpu=0.777ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-058.cnf: SAT (wall=9.04ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-059.cnf: SAT (wall=6.71ms, cpu=1.445ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-06.cnf: SAT (wall=6.77ms, cpu=1.369ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-060.cnf: SAT (wall=6.02ms, cpu=1.286ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-061.cnf: SAT (wall=5.85ms, cpu=1.553ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-062.cnf: SAT (wall=6.07ms, cpu=1.587ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-063.cnf: SAT (wall=6.27ms, cpu=1.500ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-064.cnf: SAT (wall=6.13ms, cpu=1.350ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-065.cnf: SAT (wall=6.13ms, cpu=1.603ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-066.cnf: SAT (wall=6.26ms, cpu=1.657ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-067.cnf: SAT (wall=5.70ms, cpu=1.464ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-068.cnf: SAT (wall=6.12ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-069.cnf: SAT (wall=5.84ms, cpu=1.334ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-07.cnf: SAT (wall=6.59ms, cpu=1.259ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-070.cnf: SAT (wall=5.79ms, cpu=1.243ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-071.cnf: SAT (wall=5.54ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-072.cnf: SAT (wall=5.87ms, cpu=0.763ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-073.cnf: SAT (wall=6.13ms, cpu=1.370ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-074.cnf: SAT (wall=6.12ms, cpu=1.379ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-075.cnf: SAT (wall=5.55ms, cpu=1.298ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-076.cnf: SAT (wall=5.89ms, cpu=0.771ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-077.cnf: SAT (wall=5.83ms, cpu=1.295ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-078.cnf: SAT (wall=6.06ms, cpu=1.240ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-079.cnf: SAT (wall=6.21ms, cpu=1.547ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-08.cnf: SAT (wall=6.00ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-080.cnf: SAT (wall=6.12ms, cpu=0.756ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-081.cnf: SAT (wall=5.86ms, cpu=1.412ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-082.cnf: SAT (wall=5.39ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-083.cnf: SAT (wall=5.65ms, cpu=0.757ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-084.cnf: SAT (wall=5.76ms, cpu=1.243ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-085.cnf: SAT (wall=5.62ms, cpu=1.311ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-086.cnf: SAT (wall=5.88ms, cpu=1.409ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-087.cnf: SAT (wall=4.79ms, cpu=1.208ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-088.cnf: SAT (wall=5.49ms, cpu=1.418ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-089.cnf: SAT (wall=5.48ms, cpu=1.468ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-09.cnf: SAT (wall=6.15ms, cpu=1.410ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-090.cnf: SAT (wall=5.39ms, cpu=1.504ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-091.cnf: SAT (wall=5.28ms, cpu=1.311ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-092.cnf: SAT (wall=5.55ms, cpu=1.270ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-093.cnf: SAT (wall=5.34ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-094.cnf: SAT (wall=5.62ms, cpu=1.269ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-095.cnf: SAT (wall=5.71ms, cpu=1.367ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-096.cnf: SAT (wall=5.63ms, cpu=0.761ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-097.cnf: SAT (wall=6.24ms, cpu=1.340ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-098.cnf: SAT (wall=4.70ms, cpu=1.268ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_75_325_sat/uf75-099.cnf: SAT (wall=5.45ms, cpu=1.243ms, rss=4.50MiB)
Done: 100 file(s): 100 SAT, 0 UNSAT, 0 other.
Avg wall/instance: 5.96 ms
Sum MiniSat CPU time (parsed, 100 run(s)): 0.1174 s
Peak RSS (max over instances): 4.50 MiB
Expected SAT: matched 100, mismatched 0, no SAT/UNSAT verdict (exit other): 0; accuracy on verdicts: 100/100 (100.00%)
